postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
262,8.33132786533996,-3.31512650332427,21.4050059735254,6.30627212332443,-10.4095846170898,28.0838421591977,9.81993217220282
262.1,8.3410983536262,-3.31254264776564,21.4269054041956,6.31119965649953,-10.3983323939561,28.0983280797797,9.82075711017973
262.2,8.35086884191244,-3.309958792207,21.4488048348659,6.31612718967462,-10.3870801708225,28.1128140003617,9.82158204815663
262.3,8.36063933019868,-3.30737493664836,21.4707042655361,6.32105472284971,-10.3758279476889,28.1272999209438,9.82240698613353
262.4,8.37040981848493,-3.30479108108972,21.4926036962064,6.32598225602481,-10.3645757245553,28.1417858415258,9.82323192411044
262.5,8.38018030677116,-3.30220722553109,21.5145031268766,6.3309097891999,-10.3533235014217,28.1562717621078,9.82405686208734
262.6,8.38995079505741,-3.29962336997245,21.5364025575469,6.335837322375,-10.3420712782881,28.1707576826899,9.82488180006425
262.7,8.39972128334364,-3.29703951441382,21.5583019882172,6.34076485555009,-10.3308190551545,28.1852436032719,9.82570673804115
262.8,8.40949177162989,-3.29445565885518,21.5802014188874,6.34569238872518,-10.3195668320209,28.1997295238539,9.82653167601805
262.9,8.41926225991613,-3.29187180329654,21.6021008495577,6.35061992190028,-10.3083146088873,28.2142154444359,9.82735661399496
263,8.42903274820237,-3.2892879477379,21.6226922243443,6.35521376121826,-10.2970623857537,28.228701365018,9.82818155197186
263.1,8.43880323648861,-3.28670409217927,21.6371373820336,6.3582396592001,-10.2865114902135,28.2431872856,9.82918540333672
263.2,8.44857372477485,-3.28412023662063,21.6515825397228,6.36126555718195,-10.2903202006497,28.257673206182,9.8338524868042
263.3,8.45834421306109,-3.28153638106199,21.6660276974121,6.36429145516379,-10.2941289110859,28.2721591267641,9.83851957027169
263.4,8.46811470134733,-3.27895252550336,21.6804728551013,6.36731735314563,-10.2979376215221,28.2866450473461,9.84318665373917
263.5,8.47788518963357,-3.27636866994472,21.6949180127906,6.37034325112748,-10.3017463319583,28.3011309679281,9.84785373720666
263.6,8.48765567791981,-3.27378481438608,21.7093631704798,6.37336914910932,-10.3055550423945,28.3156168885102,9.85252082067414
263.7,8.49742616620605,-3.27120095882745,21.7238083281691,6.37639504709116,-10.3093637528307,28.3301028090922,9.85718790414163
263.8,8.5071966544923,-3.26861710326881,21.7382534858583,6.37942094507301,-10.3131724632669,28.3445887296742,9.86185498760911
263.9,8.51696714277854,-3.26603324771017,21.7526986435476,6.38244684305485,-10.3169811737031,28.3590746502562,9.8665220710766
264,8.52673763106477,-3.26344939215154,21.7671438012368,6.38547274103669,-10.3207898841393,28.3735605708383,9.87118915454408
264.1,8.53650811935101,-3.2608655365929,21.7815889589261,6.38849863901854,-10.3245985945755,28.3880464914203,9.87585623801157
264.2,8.54627860763725,-3.25828168103426,21.7960341166153,6.39152453700038,-10.3284073050117,28.4025324120023,9.88052332147905
264.3,8.5560490959235,-3.25569782547563,21.8104792743046,6.39455043498222,-10.3322160154479,28.4170183325844,9.88519040494654
264.4,8.56581958420974,-3.25311396991699,21.8249244319938,6.39757633296407,-10.3360247258841,28.4315042531664,9.88985748841402
264.5,8.57559007249598,-3.2504302561153,21.839369589683,6.40057675643621,-10.3398334363203,28.4459901737484,9.8945245718815
264.6,8.58536056078222,-3.24770739107551,21.8538147473723,6.4035671921641,-10.3436421467565,28.4604760943305,9.89919165534899
264.7,8.59513104906846,-3.24498452603573,21.8682599050615,6.40655762789198,-10.3473760406573,28.4749620149125,9.9038396526149
264.8,8.6049015373547,-3.24226166099594,21.8827050627508,6.40954806361986,-10.3510480148952,28.4894479354945,9.90847185375819
264.9,8.61467202564094,-3.23953879595616,21.8971502204401,6.41253849934775,-10.3547199891332,28.5039338560765,9.91310405490148
265,8.62444251392718,-3.23681593091637,21.9115953781293,6.41552893507562,-10.3583919633712,28.5184197766586,9.91773625604477
265.1,8.63421300221342,-3.23409306587659,21.9260405358185,6.41851937080351,-10.3620639376091,28.5329056972406,9.92236845718806
265.2,8.64398349049966,-3.2313702008368,21.9404856935078,6.42150980653139,-10.3657359118471,28.5473916178226,9.92700065833135
265.3,8.6537539787859,-3.22864733579701,21.954930851197,6.42450024225927,-10.369407886085,28.5618775384047,9.93163285947464
265.4,8.66352446707215,-3.22592447075723,21.9693760088863,6.42749067798716,-10.373079860323,28.5763634589867,9.93626506061793
265.5,8.67329495535839,-3.22320160571744,21.9838211665755,6.43048111371504,-10.3767518345609,28.5908493795687,9.94089726176122
265.6,8.68306544364462,-3.22047874067766,21.9982663242648,6.43347154944292,-10.3804238087989,28.6053353001508,9.94552946290451
265.7,8.69283593193086,-3.21775587563787,22.012711481954,6.4364619851708,-10.3840957830368,28.6198212207328,9.9501616640478
265.8,8.70260642021711,-3.21503301059809,22.0271566396433,6.43945242089868,-10.3877677572748,28.6343071413148,9.95479386519109
265.9,8.71237690850335,-3.21434065557021,22.0416017973325,6.44296085339281,-10.3914397315128,28.6487930618969,9.95942606633438
266,8.72214739678959,-3.2143408394051,22.0560469550218,6.44664595721056,-10.3951117057507,28.6632789824789,9.96405826747767
266.1,8.73191788507583,-3.21434102324,22.070492112711,6.4503310610283,-10.3987836799887,28.6777649030609,9.96869046862096
266.2,8.74168837336207,-3.21434120707489,22.0849372704003,6.45401616484605,-10.4024556542266,28.6922508236429,9.97332266976425
266.3,8.75145886164831,-3.21434139090978,22.0993824280895,6.45770126866379,-10.4061276284646,28.706736744225,9.97795487090754
266.4,8.76122934993455,-3.21434157474468,22.1138275857788,6.46138637248154,-10.4097996027025,28.724775281098,9.98349336837032
266.5,8.77099983822079,-3.21434175857957,22.128272743468,6.46507147629928,-10.4125716757799,28.7445982124759,9.9892575060365
266.6,8.78077032650703,-3.21434194241446,22.1427179011573,6.46875658011703,-10.401222553512,28.7644211438538,9.99141923175615
266.7,8.79054081479327,-3.21434212624936,22.1571630588465,6.47244168393477,-10.3898734312441,28.7842440752317,9.99358095747581
266.8,8.80031130307951,-3.21434231008425,22.1716082165357,6.47612678775252,-10.3785243089762,28.8040670066096,9.99574268319546
266.9,8.81008179136576,-3.21434249391914,22.186053374225,6.47981189157026,-10.3671751867082,28.8238899379875,9.99790440891512
267,8.819852279652,-3.21434267775404,22.2004985319142,6.483496995388,-10.3558260644403,28.8437128693653,10.0000661346348
267.1,8.82962276793824,-3.21434286158893,22.2149436896035,6.48718209920575,-10.3444769421724,28.8635358007432,10.0022278603544
267.2,8.83939325622448,-3.21434304542383,22.2293888472927,6.49086720302349,-10.3331278199045,28.8833587321211,10.0043895860741
267.3,8.84916374451071,-3.21434322925872,22.243834004982,6.49455230684124,-10.3217786976366,28.903181663499,10.0065513117937
267.4,8.85893423279696,-3.21434341309361,22.2582791626712,6.49823741065898,-10.3104295753686,28.9230045948769,10.0087130375134
267.5,8.8687047210832,-3.21434359692851,22.2727243203605,6.50192251447673,-10.2990072814442,28.9428275262548,10.0108560966511
267.6,8.87847520936944,-3.21175505641233,22.2871196694511,6.50493451078572,-10.2873996033612,28.9626504576326,10.0129518630427
267.7,8.88824569765568,-3.20550669781628,22.3014660267096,6.50700036473162,-10.2757919252782,28.9824733890105,10.0150476294342
267.8,8.89801618594192,-3.19925833922022,22.3158123839683,6.50906621867751,-10.2641842471952,29.0022963203884,10.0171433958258
267.9,8.90778667422816,-3.19300998062418,22.3301587412268,6.51113207262341,-10.2525765691122,29.0221192517663,10.0192391622173
268,8.9175571625144,-3.18676162202812,22.3445050984854,6.5131979265693,-10.2409688910292,29.0419421831442,10.0213349286089
268.1,8.92732765080064,-3.18051326343207,22.358851455744,6.5152637805152,-10.2293612129462,29.0617651145221,10.0234306950004
268.2,8.93709813908688,-3.17426490483602,22.3731978130026,6.51732963446109,-10.2177535348632,29.0815880458999,10.025526461392
268.3,8.94686862737313,-3.16801654623997,22.3875441702612,6.51939548840699,-10.2061458567802,29.1014109772778,10.0276222277835
268.4,8.95663911565937,-3.16176818764392,22.4018905275198,6.52146134235288,-10.1945381786972,29.1212339086557,10.0297179941751
268.5,8.9664096039456,-3.15551982904787,22.4162368847784,6.52352719629877,-10.1829305006142,29.1410568400336,10.0318137605666
268.6,8.97618009223185,-3.14927147045182,22.430583242037,6.52559305024467,-10.1713228225312,29.1608797714115,10.0339095269582
268.7,8.98595058051808,-3.14302311185577,22.4449295992956,6.52765890419056,-10.1597151444482,29.1807027027894,10.0360052933497
268.8,8.99572106880433,-3.13677475325971,22.4592759565542,6.52972475813646,-10.1481074663652,29.2005256341673,10.0381010597413
268.9,9.00549155709057,-3.13282997794244,22.4736223138128,6.53237827167635,-10.1433469557949,29.2203485655451,10.0419435846362
269,9.01526204537681,-3.13027154822979,22.4879686710714,6.53538545130794,-10.1410486372502,29.240171496923,10.0464142312836
269.1,9.02503253366305,-3.12771311851713,22.50231502833,6.53839263093954,-10.1387503187055,29.2599944283009,10.0508848779311
269.2,9.03480302194929,-3.12515468880448,22.5166613855886,6.54139981057113,-10.1364520001607,29.2798173596788,10.0553555245785
269.3,9.04457351023553,-3.12259625909182,22.5310077428472,6.54440699020273,-10.134153681616,29.2996402910567,10.059826171226
269.4,9.05434399852177,-3.12003782937917,22.5453541001058,6.54741416983433,-10.1318553630713,29.3194632224346,10.0642968178734
269.5,9.06411448680801,-3.11747939966651,22.5597004573644,6.55042134946592,-10.1295570445266,29.3392861538124,10.0687674645208
269.6,9.07388497509425,-3.11493603716208,22.574046814623,6.55343237284372,-10.1272587259819,29.3591090851903,10.0732381111683
269.7,9.08365546338049,-3.1136542704902,22.5883931718816,6.55676523780699,-10.1249604074371,29.3805059966663,10.0781102907292
269.8,9.09342595166673,-3.11237250381832,22.6027395291402,6.56009810277027,-10.1226620888924,29.402126347209,10.0830394710995
269.9,9.10319643995298,-3.11109073714644,22.6170858863988,6.56343096773355,-10.1203637703477,29.4237466977518,10.0879686514697
270,9.11296692823922,-3.10980897047456,22.6314322436574,6.56676383269683,-10.118065451803,29.4453670482945,10.09289783184
270.1,9.12273741652546,-3.10852720380268,22.645778600916,6.57009669766011,-10.1157671332583,29.4669873988373,10.0978270122102
270.2,9.13250790481169,-3.1072454371308,22.6601249581746,6.57342956262338,-10.1134688147136,29.48860774938,10.1027561925805
270.3,9.14227839309794,-3.10596367045892,22.6744713154332,6.57676242758666,-10.1111704961688,29.5102280999228,10.1076853729508
270.4,9.15204888138418,-3.10468190378704,22.6888176726918,6.58009529254994,-10.1088721776241,29.5318484504655,10.112614553321
270.5,9.16181936967042,-3.10340013711516,22.7031640299504,6.58342815751322,-10.1065738590794,29.5534688010083,10.1175437336913
270.6,9.17158985795666,-3.10211837044329,22.717510387209,6.58676102247649,-10.1042755405347,29.575089151551,10.1224729140616
270.7,9.1813603462429,-3.10083660377141,22.7318567444676,6.59009388743977,-10.10197722199,29.5967095020938,10.1274020944318
270.8,9.19113083452914,-3.09955483709953,22.7462031017262,6.59342675240305,-10.0996789034453,29.6183298526365,10.1323312748021
270.9,9.20090132281538,-3.09827307042765,22.7605494589848,6.59675961736632,-10.0973805849005,29.6399502031793,10.1372604551723
271,9.21067181110162,-3.09699130375577,22.7748958162434,6.6000924823296,-10.0950822663558,29.661570553722,10.1421896355426
271.1,9.22044229938786,-3.09570953708389,22.789242173502,6.60342534729288,-10.0927839478111,29.6831909042648,10.1471188159129
271.2,9.2302127876741,-3.09442777041201,22.8035885307606,6.60675821225616,-10.0904856292664,29.7048112548075,10.1520479962831
271.3,9.23998327596034,-3.09314600374013,22.8179348880192,6.61009107721943,-10.0881873107217,29.7264316053503,10.1569771766534
271.4,9.24975376424659,-3.09186423706825,22.8322812452778,6.61342394218271,-10.085888992177,29.748051955893,10.1619063570237
271.5,9.25952425253282,-3.09058247039637,22.8466276025364,6.61675680714599,-10.0835906736322,29.7696723064358,10.1668355373939
271.6,9.26929474081907,-3.08930070372449,22.860973959795,6.62008967210927,-10.0812923550875,29.7912926569785,10.1717647177642
271.7,9.2790652291053,-3.08801893705261,22.8753203170536,6.62342253707254,-10.0789940365428,29.8129130075213,10.1766938981344
271.8,9.28883571739155,-3.08673717038073,22.8896666743122,6.62675540203582,-10.0766957179981,29.834533358064,10.1816230785047
271.9,9.29860620567779,-3.08545540370885,22.9040130315708,6.6300882669991,-10.0743973994534,29.8561537086068,10.186552258875
272,9.30837669396403,-3.08417363703697,22.9183593888294,6.63342113196238,-10.0720990809087,29.8777740591495,10.1914814392452
272.1,9.31814718225027,-3.08289187036509,22.932705746088,6.63675399692566,-10.0698007623639,29.8993944096923,10.1964106196155
272.2,9.32791767053651,-3.08161010369321,22.9470521033466,6.64008686188893,-10.0675024438192,29.921014760235,10.2013397999858
272.3,9.33768815882275,-3.08032833702134,22.9613984606052,6.64341972685221,-10.0652041252745,29.9426351107778,10.206268980356
272.4,9.347458647109,-3.07904657034946,22.9757448178638,6.64675259181549,-10.0629058067298,29.9642554613205,10.2111981607263
272.5,9.35722913539523,-3.07776480367758,22.9900911751224,6.65008545677876,-10.0606074881851,29.9858758118632,10.2161273410965
272.6,9.36699962368147,-3.0764830370057,23.004437532381,6.65341832174204,-10.0583091696404,30.007496162406,10.2210565214668
272.7,9.37677011196771,-3.07520127033382,23.0187838896396,6.65675118670532,-10.0560108510956,30.0291165129488,10.2259857018371
272.8,9.38654060025395,-3.07391950366194,23.0330983686328,6.66007591930861,-10.0537125325509,30.0507368634915,10.2309148822073
272.9,9.3963110885402,-3.07263773699006,23.0473904264602,6.66339493212163,-10.0514142140062,30.0723572140343,10.2358440625776
273,9.40608157682643,-3.07135597031818,23.0616824842876,6.66671394493466,-10.0491158954615,30.093977564577,10.2407732429479
273.1,9.41585206511268,-3.0700742036463,23.075974542115,6.67003295774768,-10.0466075871957,30.1155979151197,10.2456488535274
273.2,9.42562255339891,-3.06879243697442,23.0902665999423,6.67335197056071,-10.0440990838506,30.1372182656625,10.2505244143408
273.3,9.43539304168516,-3.06751067030254,23.1045586577698,6.67667098337374,-10.0415905805054,30.1588386162052,10.2553999751543
273.4,9.4451635299714,-3.06622890363066,23.1188507155972,6.67998999618676,-10.0390820771603,30.180458966748,10.2602755359677
273.5,9.45493401825764,-3.06494713695878,23.1331427734245,6.68330900899979,-10.0328128823571,30.2020793172907,10.2641917190866
273.6,9.46470450654388,-3.0636653702869,23.1474348312519,6.68662802181281,-10.0184426741182,30.2236980774569,10.2660408734548
273.7,9.47447499483012,-3.06238360361502,23.1617268890793,6.68994703462584,-10.0040724658794,30.2451245490467,10.2678409737134
273.8,9.48424548311636,-3.06110183694314,23.1760189469067,6.69326604743887,-9.98970225764049,30.2665510206365,10.2696410739721
273.9,9.4940159714026,-3.05982007027126,23.1903110047341,6.69658506025189,-9.97533204940162,30.2879774922264,10.2714411742307
274,9.50378645968884,-3.05853830359938,23.2046030625615,6.69990407306492,-9.96096184116277,30.3094039638162,10.2732412744893
274.1,9.51355694797508,-3.05725653692751,23.2188951203889,6.70322308587795,-9.9465916329239,30.330830435406,10.275041374748
274.2,9.52332743626132,-3.05597477025563,23.2331871782163,6.70654209869097,-9.93222142468505,30.3522569069959,10.2768414750066
274.3,9.53309792454756,-3.05469300358375,23.2474792360437,6.709861111504,-9.91785121644618,30.3736833785857,10.2786415752652
274.4,9.54286841283381,-3.05341123691187,23.2617712938711,6.71318012431702,-9.90348100820731,30.3951098501755,10.2804416755239
274.5,9.55263890112005,-3.05212947023999,23.2760633516985,6.71649913713005,-9.88904291004263,30.4165363217654,10.2822244566056
274.6,9.56240938940629,-3.05084770356811,23.2903554095259,6.71981814994308,-9.87457073647538,30.4379627933552,10.2839985448229
274.7,9.57217987769252,-3.04956593689623,23.3046474673533,6.7231371627561,-9.86009856290815,30.459389264945,10.2857726330402
274.8,9.58195036597876,-3.04828417022435,23.3189395251807,6.72645617556913,-9.8456263893409,30.4808157365349,10.2875467212575
274.9,9.59172085426501,-3.04700240355247,23.3332315830081,6.72977518838215,-9.83115421577365,30.5022422081247,10.2893208094748
275,9.60149134255125,-3.04572063688059,23.3475236408355,6.73309420119518,-9.8166820422064,30.5236686797145,10.2910948976921
275.1,9.61126183083749,-3.04443887020871,23.3618156986629,6.73641321400821,-9.80220986863915,30.5450951513044,10.2928689859094
275.2,9.62103231912373,-3.04315710353683,23.3761077564903,6.73973222682123,-9.78773769507192,30.5665216228942,10.2946430741267
275.3,9.63080280740997,-3.04187533686495,23.3903998143177,6.74305123963426,-9.77326552150467,30.587948094484,10.296417162344
275.4,9.64057329569621,-3.04059357019307,23.4046918721451,6.74637025244729,-9.75879334793741,30.6093745660739,10.2981912505613
275.5,9.65034378398245,-3.03931180352119,23.4189839299725,6.74968926526031,-9.74432117437017,30.6308010376637,10.2999653387786
275.6,9.66011427226869,-3.03803003684931,23.4332759877999,6.75300827807334,-9.72984900080292,30.6522275092535,10.3017394269959
275.7,9.66988476055493,-3.03674827017744,23.4475680456273,6.75632729088636,-9.71537682723568,30.6736539808434,10.3035135152132
275.8,9.67965524884118,-3.03546650350556,23.4618601034547,6.75964630369939,-9.70090465366843,30.6950804524332,10.3052876034305
275.9,9.68942573712741,-3.03418473683368,23.476152161282,6.76296531651242,-9.68643248010119,30.716506924023,10.3070616916478
276,9.69919622541365,-3.0329029701618,23.4904442191094,6.76628432932544,-9.67196030653394,30.7379333956129,10.3088357798651
276.1,9.7089667136999,-3.03162120348992,23.5047362769368,6.76960334213847,-9.65748813296669,30.7593598672027,10.3106098680824
276.2,9.71873720198614,-3.03033943681804,23.5190283347642,6.7729223549515,-9.64461619938638,30.7807863387925,10.3127921882875
276.3,9.72850769027238,-3.02905767014616,23.5333203925916,6.77624136776452,-9.64471920613447,30.8022128103824,10.3182845030718
276.4,9.73827817855862,-3.02777590347428,23.547612450419,6.77956038057755,-9.64482221288256,30.8236392819722,10.323776817856
276.5,9.74804866684486,-3.0264941368024,23.5619045082464,6.78287939339057,-9.64492521963064,30.845065753562,10.3292691326403
276.6,9.7578191551311,-3.02521237013052,23.5761965660738,6.7861984062036,-9.64502822637872,30.8664922251519,10.3347614474246
276.7,9.76758964341734,-3.02393060345864,23.5904886239012,6.78951741901663,-9.64513123312681,30.8879186967417,10.3402537622089
276.8,9.77736013170358,-3.02264883678676,23.6047806817286,6.79283643182965,-9.64523423987489,30.9093451683315,10.3457460769932
276.9,9.78713061998983,-3.02136707011488,23.619072739556,6.79615544464268,-9.64533724662298,30.9286847895716,10.350706022212
277,9.79690110827606,-3.020085303443,23.6333647973834,6.7994744574557,-9.64544025337106,30.941027854561,10.3538810988551
277.1,9.8066715965623,-3.01880353677112,23.6476568552108,6.80279347026873,-9.64554326011914,30.9533709195504,10.3570561754983
277.2,9.81644208484854,-3.01752177009924,23.6619489130382,6.80611248308176,-9.64564626686723,30.9657139845397,10.3602312521414
277.3,9.82621257313478,-3.01624000342736,23.6762409708656,6.80943149589478,-9.64574927361532,30.9780570495291,10.3634063287846
277.4,9.83598306142103,-3.01495823675548,23.690533028693,6.81275050870781,-9.6458522803634,30.9904001145185,10.3665814054277
277.5,9.84575354970726,-3.01367647008361,23.7048250865204,6.81606952152084,-9.64595528711149,31.0027431795078,10.3697564820709
277.6,9.85552403799351,-3.01239470341173,23.7191171443478,6.81938853433386,-9.64605829385957,31.0150862444972,10.372931558714
277.7,9.86529452627975,-3.01111293673985,23.7334092021752,6.82270754714689,-9.64616130060765,31.0273463126793,10.3760854623132
277.8,9.87506501456599,-3.00983117006797,23.7477012600026,6.82602655995991,-9.64626430735574,31.0394292673792,10.3791941830713
277.9,9.88483550285223,-3.00854940339609,23.76199331783,6.82934557277294,-9.64636731410382,31.051512222079,10.3823029038295
278,9.89460599113847,-3.00726763672421,23.7762853756574,6.83266458558597,-9.64647032085191,31.0635951767789,10.3854116245876
278.1,9.90437647942471,-3.00598587005233,23.7905774334848,6.83598359839899,-9.64657332759999,31.0756781314787,10.3885203453458
278.2,9.91414696771095,-3.00470410338045,23.8048694913122,6.83930261121202,-9.64667633434808,31.0877610861786,10.3916290661039
278.3,9.92391745599719,-3.00342233670857,23.8191615491396,6.84262162402505,-9.64677934109616,31.0998440408784,10.3947377868621
278.4,9.93368794428343,-3.00214057003669,23.833453606967,6.84594063683807,-9.64688234784425,31.1119269955783,10.3978465076202
278.5,9.94345843256967,-3.00085880336481,23.8477456647943,6.8492596496511,-9.64698535459233,31.1240099502781,10.4009552283784
278.6,9.95322892085592,-2.99957703669293,23.8620377226217,6.85257866246412,-9.64708836134042,31.136092904978,10.4040639491365
278.7,9.96299940914215,-2.99829527002105,23.8763297804491,6.85589767527715,-9.6471913680885,31.1547799072988,10.4088574068779
278.8,9.97276989742839,-2.99701350334917,23.8906218382765,6.85921668809018,-9.64729437483659,31.1743878864501,10.4138858120054
278.9,9.98254038571464,-2.99573173667729,23.9049138961039,6.8625357009032,-9.64739738158467,31.1939958656013,10.418914217133
279,9.99231087400088,-2.99444997000541,23.9192059539313,6.86585471371623,-9.64750038833276,31.2136038447526,10.4239426222605
279.1,10.0020813622871,-2.99316820333353,23.9334980117587,6.86917372652926,-9.64760339508084,31.2332118239038,10.4289710273881
279.2,10.0118518505734,-2.99188643666166,23.9477900695861,6.87249273934228,-9.64770640182892,31.2528198030551,10.4339994325156
279.3,10.0216223388596,-2.99060466998978,23.9620821274135,6.87581175215531,-9.64780940857701,31.2724277822063,10.4390278376432
279.4,10.0313928271458,-2.9893229033179,23.9763741852409,6.87913076496833,-9.64791241532509,31.2920357613576,10.4440562427707
279.5,10.0411633154321,-2.98804113664602,23.9906662430683,6.88244977778136,-9.64801542207318,31.3037385318466,10.4470679759787
279.6,10.0509338037183,-2.98675936997414,24.0049583008957,6.88576879059439,-9.64811842882126,31.3152136514902,10.4500216339242
279.7,10.0607042920046,-2.98547760330226,24.0192503587231,6.88908780340741,-9.64822143556935,31.3266887711338,10.4529752918697
279.8,10.0704747802908,-2.98419583663038,24.0335424165505,6.89240681622044,-9.64832444231743,31.3381638907774,10.4559289498152
279.9,10.080245268577,-2.9829140699585,24.0478344743779,6.89572582903347,-9.64842744906552,31.349639010421,10.4588826077607
280,10.0900157568633,-2.98163230328662,24.0621265322053,6.89904484184649,-9.6485304558136,31.3611141300646,10.4618362657062
280.1,10.0997862451495,-2.98035053661474,24.0764185900327,6.90236385465952,-9.64863346256169,31.3725892497081,10.4647899236517
280.2,10.1095567334358,-2.97906876994286,24.0907106478601,6.90568286747254,-9.64873646930977,31.3840643693517,10.4677435815972
280.3,10.119327221722,-2.97778700327098,24.1050027056875,6.90900188028557,-9.64806572369101,31.3955394889953,10.4704998501077
280.4,10.1290977100082,-2.9765052365991,24.1192947635149,6.9123208930986,-9.64195429511113,31.4070146086389,10.4718681637875
280.5,10.1388681982945,-2.97522346992722,24.1335868213423,6.91563990591162,-9.63584286653124,31.4184897282825,10.4732364774672
280.6,10.1486386865807,-2.97394170325534,24.1478788791697,6.91895891872465,-9.62973143795135,31.4299648479261,10.4746047911469
280.7,10.158409174867,-2.97265993658346,24.1621709369971,6.92227793153767,-9.62362000937147,31.4414399675696,10.4759731048267
280.8,10.1681796631532,-2.97137816991158,24.1764629948245,6.9255969443507,-9.61750858079159,31.4529150872132,10.4773414185064
280.9,10.1779501514395,-2.9700964032397,24.1907550526519,6.92891595716373,-9.6113971522117,31.4643902068568,10.4787097321862
281,10.1877206397257,-2.96881463656783,24.2050471104792,6.93223496997675,-9.60528572363182,31.4758653265004,10.4800780458659
281.1,10.1974911280119,-2.96749220606214,24.2193391683066,6.93554360917217,-9.59917429505193,31.487340446144,10.4814463595457
281.2,10.2072616162982,-2.96609719958237,24.233631226134,6.93883373374827,-9.59306286647204,31.4988155657875,10.4828146732254
281.3,10.2170321045844,-2.96560616552504,24.2479232839614,6.94235446777168,-9.58695143789216,31.5102906854311,10.4841829869051
281.4,10.2268025928707,-2.96602804244908,24.2622153417888,6.94610809152893,-9.58084000931227,31.5217658050747,10.4855513005849
281.5,10.2365730811569,-2.96644991937312,24.2765073996162,6.94986171528618,-9.57472858073239,31.5332409247183,10.4869196142646
281.6,10.2463435694431,-2.96687179629717,24.2907994574436,6.95361533904343,-9.5686171521525,31.5447160443619,10.4882879279444
281.7,10.2561140577294,-2.96729367322121,24.305091515271,6.95736896280068,-9.56250572357262,31.5561911640055,10.4896562416241
281.8,10.2658845460156,-2.96771555014526,24.3193835730984,6.96112258655792,-9.55639429499273,31.567666283649,10.4910245553039
281.9,10.2756550343019,-2.9681374270693,24.3336756309258,6.96487621031517,-9.55028286641284,31.5791414032926,10.4923928689836
282,10.2854255225881,-2.96855930399334,24.3479676887532,6.96862983407242,-9.54417143783296,31.5906165229362,10.4937611826633
282.1,10.2951960108743,-2.96898118091739,24.3622597465806,6.97238345782967,-9.53806000925307,31.6020916425798,10.4951294963431
282.2,10.3049664991606,-2.96940305784143,24.376551804408,6.97613708158691,-9.53194858067319,31.6135667622234,10.4964978100228
282.3,10.3147369874468,-2.96982493476547,24.3908438622354,6.97989070534416,-9.5258371520933,31.625041881867,10.4978661237026
282.4,10.3245074757331,-2.97024681168952,24.4051359200628,6.98364432910141,-9.51972572351342,31.6365170015105,10.4992344373823
282.5,10.3342779640193,-2.97066868861356,24.4194279778902,6.98739795285866,-9.51361429493353,31.6479921211541,10.5006027510621
282.6,10.3440484523055,-2.9710905655376,24.4337200357176,6.99115157661591,-9.50750286635365,31.6594672407977,10.5019710647418
282.7,10.3538189405918,-2.97151244246165,24.448012093545,6.99490520037315,-9.50139143777376,31.6709423604413,10.5033393784215
282.8,10.363589428878,-2.97193431938569,24.4623041513724,6.9986588241304,-9.49528000919388,31.6824174800849,10.5047076921013
282.9,10.3733599171643,-2.97235619630973,24.4765962091998,7.00241244788765,-9.48916858061399,31.6938925997285,10.506076005781
283,10.3831304054505,-2.97277807323378,24.4908882670272,7.0061660716449,-9.4830571520341,31.705367719372,10.5074443194608
283.1,10.3929008937367,-2.97319995015782,24.5051803248546,7.00991969540215,-9.47694572345422,31.7168428390156,10.5088126331405
283.2,10.402671382023,-2.97362182708186,24.519472382682,7.01367331915939,-9.47083429487434,31.7283179586592,10.5101809468202
283.3,10.4124418703092,-2.97404370400591,24.5337644405093,7.01742694291664,-9.46472286629445,31.7397930783028,10.5115492605
283.4,10.4222123585955,-2.97446558092995,24.5480564983368,7.02118056667389,-9.45861143771456,31.7512681979464,10.5129175741797
283.5,10.4319828468817,-2.974887457854,24.5623485561641,7.02493419043114,-9.45250000913468,31.76274331759,10.5142858878595
283.6,10.4417533351679,-2.97530933477804,24.5766406139915,7.02868781418839,-9.44638858055479,31.7842994825555,10.5182259440308
283.7,10.4515238234542,-2.97573121170208,24.5909326718189,7.03244143794563,-9.44027715197491,31.8078480945484,10.5226742868449
283.8,10.4612943117404,-2.97615308862613,24.6052247296463,7.03619506170288,-9.43416572339502,31.8313967065414,10.527122629659
283.9,10.4710648000267,-2.97657496555017,24.6195167874737,7.03994868546013,-9.42805429481514,31.8549453185343,10.5315709724731
284,10.4808352883129,-2.97699684247421,24.6338088453011,7.04370230921738,-9.42194286623525,31.8784939305273,10.5360193152872
284.1,10.4906057765992,-2.97741871939826,24.6481009031285,7.04745593297463,-9.41583143765537,31.9020425425203,10.5404676581013
284.2,10.5003762648854,-2.9778405963223,24.6623929609559,7.05120955673187,-9.40972000907548,31.9255911545132,10.5449160009154
284.3,10.5101467531716,-2.97826247324634,24.6766850187833,7.05496318048912,-9.40360858049559,31.9491397665062,10.5493643437295
284.4,10.5199172414579,-2.97868435017039,24.6909770766107,7.05871680424637,-9.39749715191571,31.9726883784991,10.5538126865436
284.5,10.5296877297441,-2.97910622709443,24.7052691344381,7.06247042800362,-9.39138572333582,31.9962369904921,10.5582610293577
284.6,10.5394582180304,-2.97952810401847,24.7195611922655,7.06622405176087,-9.38527429475594,32.0197856024851,10.5627093721718
