postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
259.8,11.723130206996,2.25339398260194,21.8051319351284,4.98777990482174,-1.60382873277932,24.9251497921537,6.76772092094298
259.9,11.7369996132584,2.26005633767077,21.8273677096367,4.99175278890592,-1.5976740311389,24.944361986018,6.77105197506613
260,11.7508690195207,2.26671869273959,21.8495921263472,4.99572277553944,-1.59151932949848,24.9635741798822,6.77438302918928
260.1,11.764738425783,2.27338104780842,21.8718165430576,4.99969276217297,-1.58536462785806,24.9827863737465,6.77771408331243
260.2,11.7786078320453,2.28004340287724,21.8940409597681,5.0036627488065,-1.57920992621764,25.0019985676108,6.78104513743558
260.3,11.7924772383077,2.28670575794607,21.9162653764786,5.00763273544003,-1.57305522457721,25.0212107614751,6.78437619155874
260.4,11.80634664457,2.2933681130149,21.938489793189,5.01160272207356,-1.56690052293679,25.0404229553393,6.78770724568188
260.5,11.8202160508323,2.30003046808372,21.9607142098995,5.01557270870708,-1.56074582129637,25.0596351492036,6.79103829980503
260.6,11.8340854570946,2.30669282315255,21.98293862661,5.01954269534061,-1.55459111965595,25.0788473430679,6.79436935392818
260.7,11.847954863357,2.31335517822137,22.0051630433204,5.02351268197413,-1.54843641801553,25.0980595369321,6.79770040805133
260.8,11.8618242696193,2.3200175332902,22.0273874600309,5.02748266860766,-1.5422817163751,25.1172717307964,6.80103146217448
260.9,11.8756936758816,2.32667988835903,22.0496118767413,5.03145265524119,-1.53612701473468,25.1364839246607,6.80436251629763
261,11.8895630821439,2.33334224342786,22.0718362934518,5.03542264187472,-1.52997231309426,25.155696118525,6.80769357042078
261.1,11.9034324884063,2.34000459849668,22.0940607101623,5.03939262850824,-1.52381761145384,25.1749083123893,6.81102462454393
261.2,11.9173018946686,2.34666695356551,22.1162851268727,5.04336261514177,-1.51766290981342,25.1941205062535,6.81435567866708
261.3,11.9311713009309,2.35332930863434,22.1385095435832,5.0473326017753,-1.511508208173,25.2133327001178,6.81768673279023
261.4,11.9450407071933,2.35999166370316,22.1607339602937,5.05130258840883,-1.50535350653258,25.2325448939821,6.82101778691338
261.5,11.9589101134556,2.36665401877199,22.1829583770041,5.05527257504235,-1.49919880489216,25.2517570878464,6.82434884103653
261.6,11.9727795197179,2.37331637384081,22.2051827937146,5.05924256167588,-1.49304410325173,25.2709692817106,6.82767989515968
261.7,11.9866489259802,2.37997872890964,22.227407210425,5.06321254830941,-1.48688940161131,25.2901814755749,6.83101094928283
261.8,12.0005183322426,2.38664108397847,22.2496316271355,5.06718253494293,-1.48073469997089,25.3093936694392,6.83434200340598
261.9,12.0143877385049,2.39330343904729,22.271856043846,5.07115252157646,-1.47457999833047,25.3286058633035,6.83767305752913
262,12.0282571447672,2.39996579411612,22.2940804605564,5.07512250820999,-1.46842529669005,25.3478180571677,6.84100411165228
262.1,12.0421265510295,2.40662814918494,22.3163048772669,5.07909249484352,-1.46227059504963,25.367030251032,6.84433516577543
262.2,12.0559959572919,2.41329050425377,22.3385292939774,5.08306248147704,-1.45611589340921,25.3862424448963,6.84766621989858
262.3,12.0698653635542,2.4199528593226,22.3607537106878,5.08703246811057,-1.44996119176878,25.4054546387606,6.85099727402173
262.4,12.0837347698165,2.42661521439142,22.3829524340173,5.09099590018972,-1.44380649012836,25.4246668326249,6.85432832814488
262.5,12.0976041760788,2.43327756946025,22.4051191245242,5.09495116048031,-1.43765178848794,25.4438790264891,6.85765938226803
262.6,12.1114735823412,2.43993992452908,22.427285815031,5.09890642077089,-1.43149708684752,25.4630912203534,6.86099043639118
262.7,12.1253429886035,2.4466022795979,22.4494525055379,5.10286168106148,-1.4253423852071,25.4823034142177,6.86432149051433
262.8,12.1392123948658,2.45326463466673,22.4716191960448,5.10681694135206,-1.41918768356668,25.5015156080819,6.86765254463748
262.9,12.1530818011281,2.45992698973556,22.4937858865517,5.11077220164265,-1.41303298192625,25.5207278019462,6.87098359876063
263,12.1669512073905,2.46658934480438,22.5159525770586,5.11472746193323,-1.40687828028584,25.5399399958105,6.87431465288378
263.1,12.1808206136528,2.47325169987321,22.5381192675655,5.11868272222382,-1.40072357864541,25.5591521896748,6.87764570700693
263.2,12.1946900199151,2.47991405494203,22.5601032411987,5.12259137021052,-1.39456887700499,25.578364383539,6.88097676113008
263.3,12.2085594261774,2.48660329170178,22.5793772722839,5.12580183591927,-1.38833899559072,25.5975765774033,6.88428863638708
263.4,12.2224288324398,2.49336276726009,22.5986513033691,5.12899438323791,-1.38201767559667,25.6167887712676,6.88757718504713
263.5,12.2362982387021,2.50012224281839,22.6179253344543,5.13218693055654,-1.37569635560263,25.6360009651319,6.89086573370719
263.6,12.2501676449644,2.5068817183767,22.6371993655396,5.13537947787517,-1.36937503560858,25.6552131589962,6.89415428236724
263.7,12.2640370512267,2.51364119393501,22.6564733966248,5.1385720251938,-1.36305371561453,25.6744253528604,6.89744283102729
263.8,12.2779064574891,2.52040066949332,22.67574742771,5.14176457251243,-1.35530276725084,25.6936375467247,6.90036667187105
263.9,12.2917758637514,2.52716014505163,22.6950214587953,5.14495711983107,-1.34216017880926,25.712849740589,6.90191506905349
264,12.3056452700137,2.53391962060993,22.7142954898805,5.1481496671497,-1.32901759036769,25.7320619344533,6.90346346623594
264.1,12.319514676276,2.54067909616824,22.7335695209657,5.15134221446833,-1.31587500192611,25.7512741283175,6.90501186341838
264.2,12.3333840825384,2.54743857172655,22.7528435520509,5.15453476178696,-1.30273241348455,25.7704863221818,6.90656026060082
264.3,12.3472534888007,2.55419804728486,22.7721175831362,5.1577273091056,-1.28958982504296,25.7896985160461,6.90810865778326
264.4,12.361122895063,2.56095752284317,22.7913916142214,5.16091985642423,-1.27644723660139,25.8089107099104,6.90965705496571
264.5,12.3749923013253,2.56771699840147,22.8106656453066,5.16411240374286,-1.26330464815982,25.8281229037746,6.91120545214815
264.6,12.3888617075877,2.57447647395978,22.8299396763919,5.1673049510615,-1.25016205971824,25.8473350976389,6.91275384933059
264.7,12.40273111385,2.58123594951809,22.8492137074771,5.17049749838013,-1.23701947127667,25.8665472915032,6.91430224651303
264.8,12.4166005201123,2.5879954250764,22.8684877385623,5.17369004569876,-1.2238768828351,25.8857594853675,6.91585064369548
264.9,12.4304699263746,2.59475490063471,22.8877617696475,5.17688259301739,-1.21073429439352,25.9049716792317,6.91739904087792
265,12.444339332637,2.60151437619302,22.9070358007328,5.18007514033602,-1.19759170595195,25.924111686781,6.9189290228457
265.1,12.4582087388993,2.60827385175133,22.926309831818,5.18326768765466,-1.18444911751037,25.9432482524788,6.920458126774
265.2,12.4720781451616,2.61503332730963,22.9455838629032,5.18646023497329,-1.1713065290688,25.9623848181765,6.92198723070229
265.3,12.485947551424,2.62179280286794,22.9648578939885,5.18965278229192,-1.15816394062722,25.9815213838742,6.92351633463059
265.4,12.4998169576863,2.62855227842625,22.9841319250737,5.19284532961056,-1.14502135218564,26.0006579495719,6.92504543855888
265.5,12.5136863639486,2.63531175398456,23.0034059561589,5.19603787692919,-1.13187876374407,26.0197945152697,6.92657454248717
265.6,12.5275557702109,2.64352230528745,23.0239904326805,5.19919454850996,-1.12442061529176,26.0389310809674,6.92955378530427
265.7,12.5414251764732,2.6535283932738,23.0459768915068,5.20225082172071,-1.12379755747042,26.0580676466651,6.93427670573098
265.8,12.5552945827356,2.66353448126015,23.0679633503331,5.20530709493145,-1.12317449964907,26.078020292629,6.93920781372456
265.9,12.5691639889979,2.6735405692465,23.0899358006852,5.20835979448617,-1.12255144182773,26.0993306311383,6.94448527822163
266,12.5830333952602,2.68354665723285,23.1119038630987,5.21141137464824,-1.12192838400639,26.1206409696475,6.9497627427187
266.1,12.5969028015226,2.6935527452192,23.1338719255122,5.21446295481031,-1.12130532618504,26.1419513081568,6.95504020721578
266.2,12.6107722077849,2.70355883320555,23.1558399879258,5.21751453497238,-1.1206822683637,26.163261646666,6.96031767171285
266.3,12.6246416140472,2.7135649211919,23.1778080503393,5.22056611513445,-1.12005921054235,26.1845719851753,6.96559513620993
266.4,12.6385110203095,2.72357100917826,23.1997761127528,5.22361769529651,-1.11943615272101,26.2058823236846,6.970872600707
266.5,12.6523804265719,2.7335770971646,23.2217441751663,5.22666927545858,-1.11881309489967,26.2271926621938,6.97615006520408
266.6,12.6662498328342,2.74358318515095,23.2437122375799,5.22972085562065,-1.11819003707832,26.2485030007031,6.98142752970115
266.7,12.6801192390965,2.7535892731373,23.2656802999934,5.23277243578271,-1.11756697925698,26.2698133392123,6.98670499419822
266.8,12.6939886453588,2.76359536112365,23.2876483624069,5.23582401594478,-1.11694392143563,26.2911236777216,6.9919824586953
266.9,12.7078580516212,2.77360144911,23.3096164248205,5.23887559610685,-1.11632086361429,26.3124340162308,6.99725992319237
267,12.7217274578835,2.78360753709635,23.331584487234,5.24192717626892,-1.11569780579295,26.3337443547401,7.00253738768944
267.1,12.7355968641458,2.7936136250827,23.3535525496475,5.24497875643098,-1.1150747479716,26.3550546932493,7.00781485218652
267.2,12.7494662704081,2.80361971306905,23.375520612061,5.24803033659305,-1.11445169015026,26.3763650317586,7.01309231668359
267.3,12.7633356766705,2.8136258010554,23.3974886744746,5.25108191675512,-1.11382863232891,26.3976753702678,7.01836978118067
267.4,12.7772050829328,2.82363188904175,23.4194567368881,5.25413349691719,-1.11320557450757,26.4189857087771,7.02364724567774
267.5,12.7910744891951,2.8336379770281,23.4414247993016,5.25718507707925,-1.11258251668623,26.4402960472863,7.02892471017482
267.6,12.8049438954574,2.84364406501445,23.4633928617152,5.26023665724132,-1.11195945886488,26.4616063857956,7.03420217467189
267.7,12.8188133017198,2.8536501530008,23.4853609241287,5.26328823740339,-1.11133640104354,26.4829167243048,7.03947963916896
267.8,12.8326827079821,2.86365624098715,23.5073289865422,5.26633981756545,-1.11071334322219,26.5042270628141,7.04475710366604
267.9,12.8465521142444,2.8736623289735,23.5292970489557,5.26939139772752,-1.10508734366586,26.5204661908147,7.0474645841422
268,12.8604215205067,2.88366841695985,23.5512651113693,5.27244297788959,-1.09908703727746,26.5362359457687,7.04995683620467
268.1,12.8742909267691,2.8936745049462,23.5732331737828,5.27549455805166,-1.09298849662434,26.5519167997228,7.05240134880197
268.2,12.8881603330314,2.90368059293255,23.5952012361963,5.27854613821372,-1.08683379498392,26.5675976536768,7.05483153435353
268.3,12.9020297392937,2.9136866809189,23.6171692986098,5.28159771837579,-1.0806790933435,26.5832785076308,7.05726171990508
268.4,12.915899145556,2.92369276890525,23.6391373610234,5.28464929853786,-1.07452439170308,26.5989593615848,7.05969190545664
268.5,12.9297685518184,2.9336988568916,23.6611054234369,5.28770087869993,-1.06836969006266,26.6146402155389,7.0621220910082
268.6,12.9436379580807,2.94370494487795,23.6830734858504,5.29075245886199,-1.06221498842224,26.6303210694929,7.06455227655975
268.7,12.957507364343,2.9537110328643,23.705041548264,5.29380403902406,-1.05606028678182,26.6460019234469,7.06698246211131
268.8,12.9713767706053,2.96371712085065,23.7270096106775,5.29685561918613,-1.04990558514139,26.6616827774009,7.06941264766287
268.9,12.9852461768677,2.973723208837,23.748977673091,5.2999071993482,-1.04375088350097,26.677363631355,7.07184283321443
269,12.99911558313,2.98372929682335,23.7709457355045,5.30295877951026,-1.03759618186055,26.693044485309,7.07427301876598
269.1,13.0129849893923,2.9937353848097,23.7929137979181,5.30601035967233,-1.03144148022013,26.708725339263,7.07670320431754
269.2,13.0268543956546,3.00374147279605,23.8148818603316,5.3090619398344,-1.02528677857971,26.7278474460855,7.08001127663018
269.3,13.040723801917,3.0137475607824,23.8368499227451,5.31211351999646,-1.01913207693929,26.7469840117832,7.08332303749918
269.4,13.0545932081793,3.02375364876875,23.8588179851587,5.31516510015853,-1.01297737529886,26.7661205774809,7.08663479836818
269.5,13.0684626144416,3.0337597367551,23.8807860475722,5.3182166803206,-1.00682267365844,26.7852571431787,7.08994655923718
269.6,13.082332020704,3.04376582474145,23.9027541099857,5.32126826048267,-1.00066797201802,26.8027153711308,7.09283016485464
269.7,13.0962014269663,3.0537719127278,23.9247221723992,5.32431984064473,-0.994513270377603,26.8188785768641,7.09538340159059
269.8,13.1100708332286,3.06377800071415,23.9466902348128,5.3273714208068,-0.98835856873718,26.8350417825974,7.09793663832653
269.9,13.1239402394909,3.0737840887005,23.9686582972263,5.33042300096887,-0.982203867096757,26.8512049883307,7.10048987506247
270,13.1378096457533,3.08379017668685,23.9906263596398,5.33347458113094,-0.976049165456338,26.8673681940641,7.10304311179841
270.1,13.1516790520156,3.0937962646732,24.0125944220533,5.336526161293,-0.969894463815917,26.8835313997974,7.10559634853436
270.2,13.1655484582779,3.10380235265955,24.0345624844669,5.33957774145507,-0.963739762175494,26.8996946055307,7.1081495852703
270.3,13.1794178645402,3.1138084406459,24.0565305468804,5.34262932161714,-0.957585060535072,26.915857811264,7.11070282200624
270.4,13.1932872708026,3.12381452863225,24.0784986092939,5.34568090177921,-0.95143035889465,26.9320210169974,7.11325605874219
270.5,13.2071566770649,3.1338206166186,24.1004666717075,5.34873248194127,-0.945275657254231,26.9481842227307,7.11580929547813
270.6,13.2210260833272,3.14382670460495,24.122434734121,5.35178406210334,-0.938901217181823,26.964347428464,7.11830647546157
270.7,13.2348954895895,3.1538327925913,24.1444027965345,5.35483564226541,-0.932256744531731,26.9805106341973,7.12073476831754
270.8,13.2487648958519,3.16383888057765,24.166370858948,5.35788722242748,-0.925612271881636,26.9966738399307,7.12316306117351
270.9,13.2626343021142,3.173844968564,24.1883389213616,5.36093880258954,-0.918967799231539,27.012837045664,7.12559135402948
271,13.2765037083765,3.18385105655035,24.2103069837751,5.36399038275161,-0.912323326581447,27.0290002513973,7.12801964688544
271.1,13.2903731146388,3.19387483660155,24.2322750461886,5.36703744954889,-0.905678853931352,27.0451634571307,7.13044793974142
271.2,13.3042425209012,3.20397487723269,24.2542431086021,5.37006506175912,-0.899034381281259,27.061326662864,7.13287623259738
271.3,13.3181119271635,3.21407491786383,24.2762111710157,5.37309267396934,-0.892389908631162,27.0774898685973,7.13530452545335
271.4,13.3319813334258,3.22417495849498,24.2981792334292,5.37612028617957,-0.885745435981067,27.0936530743306,7.13773281830932
271.5,13.3458507396881,3.23427499912611,24.3201472958427,5.37914789838979,-0.879100963330975,27.1098162800639,7.14016111116529
271.6,13.3597201459505,3.24437503975726,24.3421153582563,5.38217551060001,-0.87245649068088,27.1302306831824,7.14367391307823
271.7,13.3735895522128,3.2544750803884,24.3640834206698,5.38520312281024,-0.865812018030787,27.1528238171685,7.14774252389501
271.8,13.3874589584751,3.26457512101954,24.3860514830833,5.38823073502046,-0.859167545380691,27.1754169511546,7.1518111347118
271.9,13.4013283647374,3.27467516165068,24.4080195454968,5.39125834723068,-0.85247429486194,27.1980100851407,7.15586730196609
272,13.4151977709998,3.28477520228182,24.4299876079104,5.39428595944091,-0.844788998891029,27.2206032191269,7.15967039175059
272.1,13.4290671772621,3.29487524291296,24.4519556703239,5.39731357165113,-0.832370500371317,27.243196353113,7.16226600971773
272.2,13.4429365835244,3.3049752835441,24.4739237327374,5.40034118386136,-0.819952001851611,27.2657894870991,7.16486162768486
272.3,13.4568059897867,3.31507532417525,24.495891795151,5.40336879607158,-0.807533503331898,27.2883826210852,7.16745724565199
272.4,13.4706753960491,3.32517536480639,24.5178598575645,5.40639640828181,-0.795115004812186,27.3109757550713,7.17005286361912
272.5,13.4845448023114,3.33527540543753,24.539827919978,5.40942402049203,-0.78269650629248,27.3335688890574,7.17264848158625
272.6,13.4984142085737,3.34537544606867,24.5617959823915,5.41245163270226,-0.770278007772767,27.3561620230436,7.17524409955338
272.7,13.512283614836,3.35547548669981,24.5837640448051,5.41547924491248,-0.760574480149492,27.3787551570297,7.17853232486378
272.8,13.5261530210984,3.36557552733095,24.6057321072186,5.4185068571227,-0.760016025148248,27.4013482910158,7.18415351973232
272.9,13.5400224273607,3.3756755679621,24.6277001696321,5.42153446933293,-0.759457570147003,27.4239414250019,7.18977471460087
273,13.553891833623,3.38577560859323,24.6496682320456,5.42456208154315,-0.758899115145759,27.446534558988,7.19539590946942
273.1,13.5677612398853,3.39587564922438,24.6716362944592,5.42758969375338,-0.758340660144515,27.4691276929741,7.20101710433797
273.2,13.5816306461477,3.40597568985552,24.6936043568727,5.4306173059636,-0.757782205143271,27.4917208269603,7.20663829920652
273.3,13.59550005241,3.41607573048666,24.7155724192862,5.43364491817382,-0.757223750142026,27.5143139609464,7.21225949407507
273.4,13.6093694586723,3.42617577111781,24.7375404816998,5.43667253038405,-0.752596392862738,27.5346598696447,7.21626940230374
273.5,13.6232388649346,3.43627581174894,24.7595085441133,5.43970014259427,-0.746095413716213,27.5539613052976,7.21953488488591
273.6,13.637108271197,3.44637585238009,24.7814766065268,5.4427277548045,-0.739567037678991,27.5732627409505,7.22279337833693
273.7,13.6509776774593,3.45647589301122,24.8034446689403,5.44575536701472,-0.732920765865462,27.5925641766034,7.22602179578215
273.8,13.6648470837216,3.46657593364237,24.8254127313539,5.44878297922494,-0.726244296126551,27.6118656122564,7.22924250953342
273.9,13.678716489984,3.47667597427351,24.8473807937674,5.45181059143517,-0.720984819606983,27.6311670479093,7.23282470778914
274,13.6925858962463,3.48677601490465,24.8693488561809,5.45483820364539,-0.72082411214207,27.6504684835622,7.23770763633756
274.1,13.7064553025086,3.49687605553579,24.8913169185944,5.45786581585562,-0.716506553837593,27.6697699192151,7.24153012426761
274.2,13.7203247087709,3.50697609616694,24.913284981008,5.46089342806584,-0.707771995350906,27.6890713548681,7.24422580573155
274.3,13.7341941150333,3.51707613679808,24.9352530434215,5.46392104027607,-0.699037436864212,27.708372790521,7.24692148719549
274.4,13.7480635212956,3.52717617742922,24.957221105835,5.46694865248629,-0.690302878377518,27.7276742261739,7.24961716865943
274.5,13.7619329275579,3.53727621806036,24.9791891682486,5.46997626469651,-0.681568319890831,27.7469756618268,7.25231285012337
274.6,13.7758023338202,3.5473762586915,25.0011572306621,5.47300387690674,-0.67283376140414,27.7662770974798,7.25500853158731
274.7,13.7896717400826,3.55747629932264,25.0231252930756,5.47603148911696,-0.666156068476377,27.7855785331327,7.25822893329488
274.8,13.8035411463449,3.56757633995378,25.0450933554891,5.47905910132719,-0.659479598737467,27.8048799687856,7.26144964704615
274.9,13.8174105526072,3.57767638058493,25.0670614179027,5.48208671353741,-0.652803128998556,27.8241814044385,7.26467036079743
275,13.8312799588695,3.58444514156654,25.0890294803162,5.48596415760062,-0.646126659259651,27.8434828400915,7.2678910745487
275.1,13.8451493651319,3.59111242732628,25.1109975427297,5.4898674886757,-0.639450189520741,27.8627842757444,7.27111178829997
275.2,13.8590187713942,3.59777971308602,25.1329656051432,5.49377081975078,-0.632773719781834,27.8820857113973,7.27433250205124
275.3,13.8728881776565,3.60444699884576,25.1549336675568,5.49767415082586,-0.626097250042923,27.9013871470502,7.27755321580252
275.4,13.8867575839188,3.61111428460551,25.1769017299703,5.50157748190094,-0.619420780304014,27.9206885827032,7.28077392955379
275.5,13.9006269901812,3.61778157036525,25.1988697923838,5.50548081297602,-0.612744310565108,27.9399900183561,7.28399464330506
275.6,13.9144963964435,3.62444885612499,25.2208378547974,5.5093841440511,-0.606067840826197,27.959291454009,7.28721535705634
275.7,13.9283658027058,3.63111614188474,25.2428059172109,5.51328747512618,-0.599391371087291,27.9785928896619,7.29043607080761
275.8,13.9422352089681,3.63778342764448,25.2647739796244,5.51719080620126,-0.592714901348382,27.9978943253149,7.29365678455888
275.9,13.9561046152305,3.64445071340422,25.2867420420379,5.52109413727634,-0.585398099094921,28.0171957609678,7.29671414517724
276,13.9699740214928,3.65111799916396,25.3087101044515,5.52499746835142,-0.577995510990751,28.0364971966207,7.29974962124787
276.1,13.9838434277551,3.65778528492371,25.330678166865,5.5289007994265,-0.57059292288658,28.0557986322736,7.30278509731851
276.2,13.9977128340174,3.66445257068345,25.3526462292785,5.53280413050158,-0.563190334782409,28.0751000679266,7.30582057338914
276.3,14.0115822402798,3.67111985644319,25.3746142916921,5.53670746157666,-0.555787746678236,28.0944015035795,7.30885604945978
276.4,14.0254516465421,3.67778714220294,25.3965823541056,5.54061079265174,-0.548385158574065,28.1137029392324,7.31189152553041
276.5,14.0393210528044,3.68445442796268,25.4185504165191,5.54451412372682,-0.540982570469896,28.1331978308443,7.31497635351784
276.6,14.0531904590667,3.68631866168285,25.4405184789326,5.54964274569435,-0.533579982365725,28.1562404979488,7.31896624290449
276.7,14.0670598653291,3.68704897778547,25.4624865413462,5.55506063767563,-0.526177394261556,28.1791866137203,7.32293150139649
276.8,14.0809292715914,3.6877792938881,25.4844546037597,5.56047852965692,-0.518774806157385,28.2020586665798,7.32687786594128
276.9,14.0947986778537,3.68850960999072,25.5064226661732,5.56589642163821,-0.511372218053212,28.2249307194393,7.33082423048608
277,14.108668084116,3.68923992609335,25.5283907285867,5.57131431361949,-0.503969629949043,28.2478027722988,7.33477059503087
277.1,14.1225374903784,3.68997024219597,25.5503587910003,5.57673220560078,-0.496567041844872,28.2706748251583,7.33871695957567
277.2,14.1364068966407,3.69070055829859,25.5723268534138,5.58215009758207,-0.489164453740701,28.2935468780178,7.34266332412047
277.3,14.150276302903,3.69143087440122,25.5942949158273,5.58756798956336,-0.48176186563653,28.3164189308773,7.34660968866526
277.4,14.1641457091654,3.69216119050384,25.6162629782409,5.59298588154465,-0.474359277532357,28.3392909837368,7.35055605321006
277.5,14.1780151154277,3.69289150660646,25.6382310406544,5.59840377352593,-0.466956689428188,28.3621630365963,7.35450241775485
277.6,14.19188452169,3.69362182270909,25.6601991030679,5.60382166550722,-0.459554101324016,28.3850350894558,7.35844878229965
277.7,14.2057539279523,3.69823224520686,25.6821671654814,5.60824971623996,-0.452151513219847,28.4079071423153,7.36239514684444
277.8,14.2196233342146,3.70841562456516,25.704135227895,5.61125606818014,-0.444748925115676,28.4307791951748,7.36634151138924
277.9,14.233492740477,3.71859900392345,25.7261032903085,5.61426242012033,-0.437346337011503,28.4536512480343,7.37028787593404
278,14.2473621467393,3.72878238328174,25.748071352722,5.61726877206051,-0.429943748907336,28.4765233008938,7.37423424047883
278.1,14.2612315530016,3.73896576264004,25.7700394151355,5.6202751240007,-0.422541160803163,28.4993953537533,7.37818060502363
278.2,14.275100959264,3.74914914199834,25.7920074775491,5.62328147594088,-0.415138572698992,28.5194384445832,7.38140528232009
278.3,14.2889703655263,3.75933252135663,25.8139755399626,5.62628782788107,-0.407735984594821,28.5354735520272,7.38360749608726
278.4,14.3028397717886,3.76951590071493,25.8359436023761,5.62929417982126,-0.400333396490648,28.5515086594712,7.38580970985443
278.5,14.3167091780509,3.77969928007322,25.8579116647897,5.63230053176144,-0.392930808386481,28.5675437669151,7.38801192362159
278.6,14.3305785843133,3.78988265943152,25.8798797272032,5.63530688370163,-0.385528220282308,28.5835788743591,7.39021413738876
278.7,14.3444479905756,3.80006603878981,25.9018477896167,5.63831323564181,-0.37812563217814,28.5996139818031,7.39241635115592
278.8,14.3583173968379,3.81024941814811,25.9238158520302,5.641319587582,-0.370723044073968,28.6156490892471,7.39461856492309
278.9,14.3721868031002,3.8204327975064,25.9457839144438,5.64432593952219,-0.363320455969795,28.631684196691,7.39682077869026
279,14.3860562093626,3.8306161768647,25.9677519768573,5.64733229146237,-0.355917867865627,28.647719304135,7.39902299245742
279.1,14.3999256156249,3.840799556223,25.9897200392708,5.65033864340256,-0.348515279761453,28.663754411579,7.40122520622459
279.2,14.4137950218872,3.85098293558129,26.0116881016844,5.65334499534274,-0.341112691657285,28.679789519023,7.40342741999175
279.3,14.4276644281495,3.86116631493959,26.0336561640979,5.65635134728293,-0.333710103553112,28.6958246264669,7.40562963375892
279.4,14.4415338344119,3.87134969429789,26.0556242265114,5.65935769922311,-0.32630751544894,28.7118597339109,7.40783184752609
279.5,14.4554032406742,3.87693013070163,26.0775922889249,5.66353829288173,-0.318904927344772,28.7278948413549,7.41003406129325
279.6,14.4692726469365,3.88125869343763,26.0995603513385,5.66803824793618,-0.311502339240599,28.7439299487989,7.41223627506042
279.7,14.4831420531988,3.88558725617363,26.121528413752,5.67253820299062,-0.304099751136432,28.7599650562429,7.41443848882758
279.8,14.4970114594612,3.88991581890963,26.1434964761655,5.67703815804507,-0.296697163032259,28.7760001636868,7.41664070259475
279.9,14.5108808657235,3.89424438164563,26.165464538579,5.68153811309952,-0.289294574928088,28.7920059702465,7.41883544150917
280,14.5247502719858,3.89857294438163,26.1874326009926,5.68603806815396,-0.281891986823919,28.8079425305306,7.42101251523278
280.1,14.5386196782481,3.90290150711763,26.2094006634061,5.69053802320841,-0.274489398719744,28.8252251466017,7.42353297684455
280.2,14.5524890845105,3.90723006985363,26.2313687258196,5.69503797826286,-0.267086810615577,28.844437340466,7.42654568673444
280.3,14.5663584907728,3.91155863258963,26.2533367882332,5.6995379333173,-0.259684222511404,28.8636495343302,7.42955839662433
280.4,14.5802278970351,3.91588719532563,26.2753048506467,5.70403788837175,-0.252281634407233,28.8828617281945,7.43257110651422
280.5,14.5940973032974,3.92021575806163,26.2972729130602,5.7085378434262,-0.244879046303064,28.9020739220588,7.43558381640411
280.6,14.6079667095598,3.92454432079763,26.3192409754738,5.71303779848065,-0.237476458198892,28.9212861159231,7.438596526294
280.7,14.6218361158221,3.92887288353362,26.3412090378873,5.71753775353509,-0.230073870094723,28.9404983097873,7.44160923618389
280.8,14.6357055220844,3.93320144626962,26.3631771003008,5.72203770858954,-0.22267128199055,28.9597105036516,7.44462194607378
280.9,14.6495749283467,3.93753000900562,26.3851451627143,5.72653766364398,-0.215268693886379,28.9789226975159,7.44763465596367
281,14.6634443346091,3.94185857174162,26.4071132251278,5.73103761869843,-0.20786610578221,28.9981348913802,7.45064736585356
281.1,14.6773137408714,3.9462782899749,26.4290812875414,5.73551431937219,-0.200463517678037,29.0173470852445,7.45366007574345
281.2,14.6911831471337,3.95079182503274,26.4508558358865,5.73991772000184,-0.193060929573868,29.0365592791087,7.45667278563334
281.3,14.7050525533961,3.95530536009058,26.4723746157242,5.74425587236433,-0.185658341469697,29.055771472973,7.45968549552323
281.4,14.7189219596584,3.95981889514842,26.4938933955619,5.74859402472683,-0.178255753365524,29.0749836668373,7.46269820541312
281.5,14.7327913659207,3.96433243020625,26.5154121753996,5.75293217708932,-0.170853165261355,29.0941958607016,7.46571091530301
281.6,14.746660772183,3.96884596526409,26.5369309552373,5.75727032945181,-0.163450577157184,29.1134080545658,7.4687236251929
281.7,14.7605301784453,3.97335950032193,26.558449735075,5.76160848181431,-0.156047989053015,29.1326202484301,7.47173633508279
281.8,14.7743995847077,3.97787303537977,26.5799685149127,5.7659466341768,-0.148645400948844,29.1518324422944,7.47474904497268
281.9,14.78826899097,3.98238657043761,26.6014872947504,5.77028478653929,-0.141242812844671,29.1710446361587,7.47776175486257
282,14.8021383972323,3.98690010549545,26.6230060745881,5.77462293890179,-0.133840224740503,29.1902568300229,7.48077446475246
282.1,14.8160078034947,3.99141364055329,26.6445248544258,5.77896109126428,-0.126437636636329,29.2094690238872,7.48378717464235
282.2,14.829877209757,3.99592717561113,26.6660436342635,5.78329924362677,-0.119035048532159,29.2286812177515,7.48679988453224
282.3,14.8437466160193,4.00044071066897,26.6875624141013,5.78763739598927,-0.111632460427988,29.2478934116158,7.48981259442213
282.4,14.8576160222816,4.00495424572681,26.709081193939,5.79197554835176,-0.104229872323816,29.26710560548,7.49282530431202
282.5,14.871485428544,4.00946778078465,26.7305999737767,5.79631370071425,-0.0968272842196481,29.2863177993443,7.49583801420191
282.6,14.8853548348063,4.01398131584249,26.7521187536144,5.80065185307675,-0.0894246961154753,29.3111252601092,7.50027811432569
282.7,14.8992242410686,4.01849485090033,26.7736375334521,5.80499000543924,-0.0820221080113078,29.3363879866085,7.50483435580155
